,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
10,1,20,0,70,2,0,15,40,24298,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2818,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
11,1,20,0,12,95,0,15,40,14054,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2880,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
12,1,20,0,30,29,0,15,40,4858,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2817,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
13,1,20,0,29,45,0,15,40,13695,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2828,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
14,1,20,0,89,25,0,15,40,14692,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2868,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
15,1,20,0,98,7,0,15,40,7497,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2865,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
16,1,20,0,85,99,0,15,40,26064,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2931,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
17,1,20,0,54,89,0,15,40,19027,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2818,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
18,1,20,0,55,71,0,15,40,17320,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2817,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
19,1,20,0,97,95,0,15,40,9322,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2984,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
20,1,20,0,26,79,0,15,40,4073,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2986,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
21,1,20,0,68,32,0,15,40,25026,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2987,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
22,1,20,0,56,80,0,15,40,15868,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2927,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
23,1,20,0,29,76,0,15,40,12538,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2989,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
24,1,20,0,80,45,0,15,40,29756,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2849,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
25,1,20,0,71,4,0,15,40,3714,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2984,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
26,1,20,0,9,40,0,15,40,25783,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2867,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
27,1,20,0,31,69,0,15,40,15087,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2941,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
28,1,20,0,32,41,0,15,40,21318,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2878,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
29,1,20,0,95,95,0,15,40,18432,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2975,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
30,1,20,0,25,57,0,15,40,2857,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2948,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
31,1,20,0,46,66,0,15,40,11664,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2823,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
32,1,20,0,77,69,0,15,40,25068,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2875,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
33,1,20,0,17,57,0,15,40,22256,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2821,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
34,1,20,0,50,85,0,15,40,28196,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2936,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
35,1,20,0,62,48,0,15,40,21544,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2821,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
36,1,20,0,26,68,0,15,40,26308,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2801,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
37,1,20,0,98,32,0,15,40,11413,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2839,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
38,1,20,0,9,15,0,15,40,2749,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2903,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
39,1,20,0,56,97,0,15,40,8179,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2918,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
40,1,20,0,49,2,0,15,40,12169,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2927,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
41,1,20,0,99,20,0,15,40,23242,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2847,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
42,1,20,0,72,23,0,15,40,23091,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2991,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
43,1,20,0,82,94,0,15,40,14868,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2960,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
44,1,20,0,34,34,0,15,40,22198,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2806,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
45,1,20,0,43,71,0,15,40,29892,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2880,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
46,1,20,0,64,57,0,15,40,11285,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2817,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
47,1,20,0,53,31,0,15,40,10821,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2855,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
48,1,20,0,63,50,0,15,40,7391,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2820,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
49,1,20,0,56,9,0,15,40,19191,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2870,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
50,1,20,0,8,27,0,15,40,13766,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2950,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
51,1,20,0,11,84,0,15,40,12811,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2827,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
52,1,20,0,30,92,0,15,40,13616,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2831,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
53,1,20,0,6,23,0,15,40,20371,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2954,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
54,1,20,0,16,47,0,15,40,10306,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2893,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
55,1,20,0,43,56,0,15,40,20770,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2829,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
56,1,20,0,49,74,0,15,40,10031,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2923,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
57,1,20,0,47,94,0,15,40,11602,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2871,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
58,1,20,0,39,69,0,15,40,16394,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2821,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
59,1,20,0,36,72,0,15,40,6847,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2911,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
60,1,20,0,30,84,0,15,40,15688,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2973,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
61,1,20,0,67,5,0,15,40,2477,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2967,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
62,1,20,0,9,26,0,15,40,4200,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2820,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
63,1,20,0,72,48,0,15,40,20373,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2937,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
64,1,20,0,93,68,0,15,40,11196,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2841,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
65,1,20,0,28,97,0,15,40,8736,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2976,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
66,1,20,0,90,69,0,15,40,26165,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2885,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
67,1,20,0,81,83,0,15,40,21869,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2832,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
68,1,20,0,71,0,0,15,40,11608,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2872,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
69,1,20,0,50,18,0,15,40,2761,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2831,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
70,1,20,0,80,98,0,15,40,9277,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2984,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
71,1,20,0,69,60,0,15,40,15385,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2891,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
72,1,20,0,36,73,0,15,40,28939,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2977,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
73,1,20,0,25,55,0,15,40,173,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2905,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
74,1,20,0,86,39,0,15,40,29600,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2892,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
75,1,20,0,1,89,0,15,40,10769,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2900,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
76,1,20,0,60,95,0,15,40,25235,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2849,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
77,1,20,0,50,5,0,15,40,669,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2975,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
78,1,20,0,15,83,0,15,40,2122,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2970,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
79,1,20,0,93,28,0,15,40,17410,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2866,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
80,1,20,0,90,40,0,15,40,18115,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2959,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
81,1,20,0,79,60,0,15,40,26540,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2840,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
82,1,20,0,17,62,0,15,40,26943,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2919,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
83,1,20,0,7,36,0,15,40,18850,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2965,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
84,1,20,0,99,6,0,15,40,21451,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2953,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
85,1,20,0,19,48,0,15,40,13186,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2808,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
86,1,20,0,31,79,0,15,40,4171,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2895,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
87,1,20,0,53,77,0,15,40,24427,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2915,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
88,1,20,0,27,44,0,15,40,2719,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2952,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
89,1,20,0,23,86,0,15,40,16304,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2978,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
90,1,20,0,64,100,0,15,40,2755,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2865,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
91,1,20,0,100,20,0,15,40,425,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2983,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
92,1,20,0,61,51,0,15,40,29141,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2815,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
93,1,20,0,1,1,0,15,40,28381,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2822,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
94,1,20,0,18,81,0,15,40,23328,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2865,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
95,1,20,0,32,43,0,15,40,28572,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2966,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
96,1,20,0,32,18,0,15,40,15334,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2931,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
97,1,20,0,42,55,0,15,40,314,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2959,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
98,1,20,0,80,27,0,15,40,27225,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2961,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
99,1,20,0,72,52,0,15,40,22075,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2820,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
100,1,20,0,94,54,0,15,40,17674,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2876,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
101,1,20,0,29,63,0,15,40,18324,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2834,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
102,1,20,0,5,44,0,15,40,23954,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2883,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
103,1,20,0,65,83,0,15,40,29054,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2968,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
104,1,20,0,62,24,0,15,40,25644,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2963,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
105,1,20,0,64,83,0,15,40,2117,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2873,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
106,1,20,0,91,21,0,15,40,8444,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2833,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
107,1,20,0,54,38,0,15,40,4224,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2952,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
108,1,20,0,2,71,0,15,40,13901,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2999,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
109,1,20,0,47,14,0,15,40,16600,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2902,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
110,1,20,0,81,20,0,15,40,3858,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2914,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
