,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
24,1,20,0,96,72,0,0,44,26825,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2801,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
25,1,20,0,60,78,0,0,44,14933,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2908,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
26,1,20,0,71,11,0,0,44,16636,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2910,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
27,1,20,0,29,30,0,0,44,3193,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2809,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
28,1,20,0,58,18,0,0,44,6246,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2804,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
29,1,20,0,77,41,0,0,44,7970,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2872,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
30,1,20,0,25,4,0,0,44,27813,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2913,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
31,1,20,0,31,93,0,0,44,5323,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2896,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
32,1,20,0,99,67,0,0,44,20395,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2971,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
33,1,20,0,56,1,0,0,44,21056,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2986,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
34,1,20,0,34,75,0,0,44,5415,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2882,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
35,1,20,0,98,14,0,0,44,23391,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2837,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
36,1,20,0,43,17,0,0,44,1715,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2849,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
37,1,20,0,61,99,0,0,44,5112,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2917,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
38,1,20,0,8,43,0,0,44,27774,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2964,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
39,1,20,0,97,62,0,0,44,7062,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2884,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
40,1,20,0,22,73,0,0,44,20735,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2877,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
41,1,20,0,70,31,0,0,44,13945,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2863,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
42,1,20,0,13,53,0,0,44,27027,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2929,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
43,1,20,0,1,62,0,0,44,26921,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2989,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
44,1,20,0,2,78,0,0,44,27015,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2887,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
45,1,20,0,93,81,0,0,44,1751,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2855,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
46,1,20,0,29,39,0,0,44,4715,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2928,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
47,1,20,0,33,67,0,0,44,10891,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2936,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
48,1,20,0,64,8,0,0,44,28688,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2847,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
49,1,20,0,39,57,0,0,44,15484,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2848,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
50,1,20,0,24,52,0,0,44,225,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2807,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
51,1,20,0,64,89,0,0,44,4032,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2965,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
52,1,20,0,16,28,0,0,44,15333,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2808,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
53,1,20,0,53,32,0,0,44,7927,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2842,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
54,1,20,0,99,67,0,0,44,3196,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2902,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
55,1,20,0,60,98,0,0,44,14625,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2957,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
56,1,20,0,65,22,0,0,44,12568,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2808,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
57,1,20,0,38,93,0,0,44,4063,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2933,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
58,1,20,0,71,95,0,0,44,13033,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2851,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
59,1,20,0,57,60,0,0,44,15225,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2867,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
60,1,20,0,66,43,0,0,44,21565,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2805,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
61,1,20,0,81,46,0,0,44,20395,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2815,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
62,1,20,0,96,70,0,0,44,6720,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2861,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
63,1,20,0,93,62,0,0,44,23966,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2870,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
64,1,20,0,50,33,0,0,44,18552,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2886,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
65,1,20,0,25,72,0,0,44,11295,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2972,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
66,1,20,0,3,52,0,0,44,6189,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2954,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
67,1,20,0,23,15,0,0,44,26646,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2852,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
68,1,20,0,32,66,0,0,44,872,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2857,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
69,1,20,0,99,28,0,0,44,10812,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2933,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
70,1,20,0,45,41,0,0,44,24806,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2857,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
71,1,20,0,30,5,0,0,44,25267,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2923,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
72,1,20,0,13,68,0,0,44,20028,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2910,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
73,1,20,0,86,34,0,0,44,18597,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2912,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
74,1,20,0,95,7,0,0,44,15854,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2833,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
75,1,20,0,18,37,0,0,44,22405,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2845,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
76,1,20,0,49,75,0,0,44,11572,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2993,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
77,1,20,0,22,22,0,0,44,4290,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2832,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
78,1,20,0,49,56,0,0,44,9042,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2931,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
79,1,20,0,12,88,0,0,44,27894,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2883,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
80,1,20,0,46,35,0,0,44,7456,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2814,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
81,1,20,0,48,61,0,0,44,18420,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2972,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
82,1,20,0,87,28,0,0,44,26961,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2814,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
83,1,20,0,97,81,0,0,44,21705,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2818,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
84,1,20,0,1,58,0,0,44,15165,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2801,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
85,1,20,0,97,45,0,0,44,9758,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2902,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
86,1,20,0,54,100,0,0,44,17285,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2933,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
87,1,20,0,37,84,0,0,44,20627,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2823,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
88,1,20,0,13,36,0,0,44,3526,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2898,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
89,1,20,0,90,26,0,0,44,3734,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2947,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
90,1,20,0,94,54,0,0,44,1312,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2831,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
91,1,20,0,28,62,0,0,44,1229,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2823,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
92,1,20,0,12,9,0,0,44,324,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2957,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
93,1,20,0,90,78,0,0,44,27461,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2852,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
94,1,20,0,79,97,0,0,44,23106,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2997,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
95,1,20,0,2,76,0,0,44,18683,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2955,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
96,1,20,0,88,75,0,0,44,8987,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2837,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
97,1,20,0,83,75,0,0,44,8583,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2876,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
98,1,20,0,9,38,0,0,44,15875,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2811,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
99,1,20,0,40,6,0,0,44,28967,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2982,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
100,1,20,0,87,28,0,0,44,1760,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2912,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
101,1,20,0,65,65,0,0,44,13162,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2983,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
102,1,20,0,28,50,0,0,44,17118,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2850,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
103,1,20,0,27,56,0,0,44,15806,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2933,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
104,1,20,0,19,15,0,0,44,27608,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2847,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
105,1,20,0,67,86,0,0,44,13504,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2810,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
106,1,20,0,85,74,0,0,44,1067,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2859,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
107,1,20,0,8,63,0,0,44,23755,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2836,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
108,1,20,0,57,51,0,0,44,14675,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2863,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
109,1,20,0,76,80,0,0,44,26002,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2952,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
110,1,20,0,2,20,0,0,44,6874,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2930,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
111,1,20,0,42,92,0,0,44,28934,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2843,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
