,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
22,1,20,0,35,91,0,0,0,10343,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2893,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
23,1,20,0,76,39,0,0,0,28953,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2858,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
24,1,20,0,90,62,0,0,0,14212,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2895,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
25,1,20,0,48,31,0,0,0,16200,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2973,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
26,1,20,0,42,58,0,0,0,22304,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2954,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
27,1,20,0,94,18,0,0,0,17050,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2958,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
28,1,20,0,59,2,0,0,0,7095,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2899,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
29,1,20,0,6,56,0,0,0,12932,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2908,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
30,1,20,0,9,54,0,0,0,19462,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2855,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
31,1,20,0,51,35,0,0,0,27554,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2973,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
32,1,20,0,4,54,0,0,0,9788,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2978,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
33,1,20,0,60,63,0,0,0,23229,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2912,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
34,1,20,0,92,87,0,0,0,23615,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2859,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
35,1,20,0,8,78,0,0,0,12205,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2850,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
36,1,20,0,27,80,0,0,0,15464,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2817,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
37,1,20,0,18,13,0,0,0,25959,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2882,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
38,1,20,0,23,1,0,0,0,25813,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2853,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
39,1,20,0,52,11,0,0,0,10536,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2962,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
40,1,20,0,49,43,0,0,0,3227,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2805,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
41,1,20,0,14,88,0,0,0,23393,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2918,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
42,1,20,0,69,89,0,0,0,23278,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2893,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
43,1,20,0,15,36,0,0,0,20198,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2940,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
44,1,20,0,10,11,0,0,0,21750,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2884,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
45,1,20,0,80,29,0,0,0,2713,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2920,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
46,1,20,0,77,8,0,0,0,23314,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2876,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
47,1,20,0,86,6,0,0,0,6587,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2993,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
48,1,20,0,19,13,0,0,0,27202,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2841,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
49,1,20,0,84,48,0,0,0,10700,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2941,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
50,1,20,0,24,78,0,0,0,27880,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2931,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
51,1,20,0,93,86,0,0,0,28742,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2808,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
52,1,20,0,12,60,0,0,0,2256,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2933,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
53,1,20,0,59,7,0,0,0,19879,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2944,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
54,1,20,0,37,56,0,0,0,14308,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2868,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
55,1,20,0,76,76,0,0,0,27927,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2856,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
56,1,20,0,93,72,0,0,0,9787,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2920,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
57,1,20,0,96,68,0,0,0,17637,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2818,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
58,1,20,0,70,23,0,0,0,4529,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2867,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
59,1,20,0,39,100,0,0,0,19901,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2884,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
60,1,20,0,85,36,0,0,0,26551,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2855,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
61,1,20,0,57,43,0,0,0,3994,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2806,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
62,1,20,0,1,58,0,0,0,22429,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2911,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
63,1,20,0,9,59,0,0,0,8746,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2836,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
64,1,20,0,23,34,0,0,0,24266,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2935,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
65,1,20,0,76,4,0,0,0,4897,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2851,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
66,1,20,0,12,48,0,0,0,22709,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2813,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
67,1,20,0,78,3,0,0,0,4615,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2865,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
68,1,20,0,23,23,0,0,0,2972,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2988,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
69,1,20,0,78,88,0,0,0,28697,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2987,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
70,1,20,0,33,55,0,0,0,2610,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2882,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
71,1,20,0,40,33,0,0,0,19816,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2838,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
72,1,20,0,77,0,0,0,0,811,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2807,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
73,1,20,0,20,12,0,0,0,352,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2846,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
74,1,20,0,76,81,0,0,0,16464,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2889,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
75,1,20,0,12,89,0,0,0,22450,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2862,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
76,1,20,0,74,75,0,0,0,16321,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2919,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
77,1,20,0,36,38,0,0,0,14124,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2831,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
78,1,20,0,39,48,0,0,0,9957,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2900,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
79,1,20,0,42,46,0,0,0,23917,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2988,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
80,1,20,0,28,66,0,0,0,25718,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2940,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
81,1,20,0,37,10,0,0,0,5381,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2816,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
82,1,20,0,23,89,0,0,0,21012,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2829,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
83,1,20,0,84,13,0,0,0,10693,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2926,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
84,1,20,0,22,46,0,0,0,26501,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2855,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
85,1,20,0,72,8,0,0,0,17357,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2834,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
86,1,20,0,6,46,0,0,0,18906,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2888,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
87,1,20,0,60,56,0,0,0,16267,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2907,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
88,1,20,0,50,53,0,0,0,15259,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2959,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
89,1,20,0,58,14,0,0,0,29811,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2884,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
90,1,20,0,93,43,0,0,0,18889,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2800,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
91,1,20,0,23,99,0,0,0,9314,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2805,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
92,1,20,0,57,0,0,0,0,11969,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2849,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
93,1,20,0,9,79,0,0,0,24301,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2839,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
94,1,20,0,3,71,0,0,0,8039,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2977,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
95,1,20,0,31,92,0,0,0,11680,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2936,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
96,1,20,0,64,78,0,0,0,26557,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2951,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
97,1,20,0,100,48,0,0,0,18675,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2800,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
98,1,20,0,36,5,0,0,0,17388,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2806,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
99,1,20,0,9,0,0,0,0,8815,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2892,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
100,1,20,0,93,50,0,0,0,12820,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2915,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
101,1,20,0,37,24,0,0,0,9116,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2948,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
102,1,20,0,95,1,0,0,0,22103,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2854,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
103,1,20,0,24,26,0,0,0,2222,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2805,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
104,1,20,0,93,24,0,0,0,1596,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2924,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
105,1,20,0,60,96,0,0,0,27125,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2912,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
106,1,20,0,77,83,0,0,0,21200,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2858,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
107,1,20,0,10,32,0,0,0,24480,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2806,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
108,1,20,0,72,29,0,0,0,19063,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2826,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
109,1,20,0,6,32,0,0,0,20162,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2852,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
110,1,20,0,50,23,0,0,0,23223,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2868,25,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
111,1,20,0,62,25,0,0,0,13166,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2804,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
